title,genres,link
잭 테일러,TV 프로그램·미스터리 TV 프로그램·범죄 도서 원작 TV 프로그램 TV 드라마,https://www.netflix.com/kr/title/70259177
다시 찾은 우리,다큐멘터리 영화 미국 영화,https://www.netflix.com/kr/title/81476857
코카인 카우보이: 마이애미의 제왕들,TV 프로그램·범죄 미국 TV 프로그램,https://www.netflix.com/kr/title/80996810
라 레볼뤼시옹,시대물 TV 드라마 TV 프로그램·호러 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/80992775
아메리칸,미국 영화 영화·도서 원작 스릴러 영화,https://www.netflix.com/kr/title/70128675
호러 버스에 탑승하라,TV 프로그램·스릴러 TV 프로그램·호러,https://www.netflix.com/kr/title/81019792
1999 런던 테러: 네일 보머의 진실,다큐멘터리 영화 다큐멘터리·역사,https://www.netflix.com/kr/title/81184731
루나 파크,TV 드라마·로맨스 TV 드라마,https://www.netflix.com/kr/title/81045006
꼬마버스 타요,TV 프로그램·키즈 키즈 교육 영화 TV 만화,https://www.netflix.com/kr/title/80142000
모르몬교 살인사건,TV 프로그램·범죄 미국 TV 프로그램,https://www.netflix.com/kr/title/81226889
감기,액션 & 어드벤처,https://www.netflix.com/kr/title/70288432
애틀랜틱스,드라마 장르 영화 인디 영화,https://www.netflix.com/kr/title/81082007
써클,영화·SF 미국 영화 스릴러 영화 인디 영화,https://www.netflix.com/kr/title/80070182
누가 맬컴 X를 죽였나?,TV 프로그램·범죄 다큐멘터리·역사 실존 인물 다큐멘터리 미국 TV 프로그램,https://www.netflix.com/kr/title/80217478
달의 연인 - 보보경심 려,TV 드라마·로맨스 도서 원작 TV 프로그램 한국 드라마 시대물 TV 드라마,https://www.netflix.com/kr/title/80156759
O2,영화·SF 스릴러 영화,https://www.netflix.com/kr/title/81277610
데빌맨 크라이베이비,호러 애니메이션 액션 애니메이션 TV 프로그램·호러 애니메이션 시리즈,https://www.netflix.com/kr/title/80174974
투 더 레이크,도서 원작 TV 프로그램 TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/81302258
마샤의 이야기,TV 프로그램·키즈 TV 만화,https://www.netflix.com/kr/title/80093829
줄리 앤 팬텀스,TV 프로그램·키즈 TV 프로그램·코미디 음악 & 뮤지컬,https://www.netflix.com/kr/title/80230534
마이어로위츠 이야기 (제대로 고른 신작),미국 영화 코미디 인디 영화,https://www.netflix.com/kr/title/80174434
렛 잇 스노우,로맨틱 코미디 LGBTQ 영화 미국 영화 청춘 영화 로맨스 영화 코미디,https://www.netflix.com/kr/title/80201542
이지머니,TV 프로그램·범죄 도서 원작 TV 프로그램 TV 프로그램·스릴러 TV 드라마 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/81128450
리지,LGBTQ 영화 실화 바탕 영화 미국 영화 시대물 드라마 장르 영화 인디 영화,https://www.netflix.com/kr/title/80240396
트리플 프런티어,미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/80192187
홈,가족 영화 미국 영화 영화·도서 원작 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/70305922
돌리 파튼: 마음의 멜로디,TV 드라마 미국 TV 프로그램,https://www.netflix.com/kr/title/80244846
스파이 퀸,TV 드라마 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/81035137
신주쿠 사건,액션 & 어드벤처,https://www.netflix.com/kr/title/70118378
벨벳 컬렉션,TV 드라마·로맨스 TV 드라마,https://www.netflix.com/kr/title/80215507
옥토버 팩션,TV 프로그램·판타지 TV 프로그램·10대 TV 드라마 TV 프로그램·호러 미국 TV 프로그램 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/80221644
뉴욕의 진짜 주부들,리얼리티 TV 미국 TV 프로그램,https://www.netflix.com/kr/title/70143834
일본 침몰 2020,도서 원작 TV 프로그램 드라마 장르 애니메이션 애니메이션 시리즈,https://www.netflix.com/kr/title/80993018
러브포텐: 순정의 시대,TV 드라마·로맨스 도서 원작 TV 프로그램 한국 드라마 TV 드라마 TV 프로그램·코미디,https://www.netflix.com/kr/title/80154508
친애하는 백인 여러분,TV 드라마 TV 프로그램·코미디 미국 TV 프로그램,https://www.netflix.com/kr/title/80095698
썬더 포스,미국 영화 액션 & 어드벤처 코미디,https://www.netflix.com/kr/title/81079259
셀링 선셋,리얼리티 TV 미국 TV 프로그램,https://www.netflix.com/kr/title/80223108
이노센트: 순수의 여정,TV 드라마·로맨스 TV 프로그램·10대 TV 드라마,https://www.netflix.com/kr/title/80184405
우리는 노래처럼,로맨틱 코미디 영화·도서 원작 로맨스 영화 코미디,https://www.netflix.com/kr/title/81046937
나의 에이전트 파키타 살라스,시트콤 TV 프로그램·코미디,https://www.netflix.com/kr/title/80195828
배드 트립,미국 영화 코미디,https://www.netflix.com/kr/title/81287254
귀를 기울이면,가족 영화 일본 스쿨 애니메이션 드라마 장르 애니메이션 애니메이션 영화 영화·어린이 & 가족,https://www.netflix.com/kr/title/70045021
빅토리아 & 압둘,실화 바탕 영화 시대물 영화·도서 원작 드라마 장르 영화,https://www.netflix.com/kr/title/80182116
욕의 품격,TV 프로그램·코미디 미국 TV 프로그램,https://www.netflix.com/kr/title/81305757
피어 스트리트 파트 2: 1978,미국 영화 청춘 영화 호러 영화,https://www.netflix.com/kr/title/81334749
내부자들,스릴러 영화,https://www.netflix.com/kr/title/80092929
대한외국인,,https://www.netflix.com/kr/title/81223425
실버라도,미국 영화 서부 영화 액션 & 어드벤처 고전 영화,https://www.netflix.com/kr/title/966131
기동순찰대,미국 영화 액션 & 어드벤처 코미디,https://www.netflix.com/kr/title/80163158
로즈 아일랜드 공화국,실화 바탕 영화 코미디,https://www.netflix.com/kr/title/81116948
세인트 아가타,미국 영화 호러 영화 인디 영화,https://www.netflix.com/kr/title/81065902
덤플링,미국 영화 영화·도서 원작 코미디,https://www.netflix.com/kr/title/80201490
스카이 하이,액션 & 어드벤처,https://www.netflix.com/kr/title/81348771
BG 신변경호인,TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/81272953
챔프,드라마 장르 영화,https://www.netflix.com/kr/title/81498449
클로즈 이너프,TV 프로그램·코미디 미국 TV 프로그램,https://www.netflix.com/kr/title/80241499
공동경비구역JSA,영화·도서 원작 스릴러 영화,https://www.netflix.com/kr/title/60023559
프로젝트 파워,영화·SF 미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/80204465
써니,드라마 장르 영화,https://www.netflix.com/kr/title/70245273
그들의 왕국,TV 프로그램·범죄 TV 드라마,https://www.netflix.com/kr/title/81095387
간츠,액션 애니메이션 애니메이션 시리즈,https://www.netflix.com/kr/title/80133769
매기스 플랜,로맨틱 코미디 미국 영화 영화·도서 원작 로맨스 영화 코미디,https://www.netflix.com/kr/title/80081370
임금님의 사건수첩,스릴러 영화 코미디,https://www.netflix.com/kr/title/80188833
고질라,영화·SF 미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/11819467
"알고있지만,",TV 드라마·로맨스 한국 드라마 TV 드라마,https://www.netflix.com/kr/title/81435649
레퀴엠,TV 프로그램·미스터리 TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/80184068
월드 트레이드 센터,실화 바탕 영화 미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/70044693
스파이게임,미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/80108451
트랜스포머 레스큐봇,TV 프로그램·키즈 TV 만화,https://www.netflix.com/kr/title/70259208
울트라 바이올렛,TV 프로그램·범죄 도서 원작 TV 프로그램 TV 드라마,https://www.netflix.com/kr/title/80225020
남산의 부장들,영화·도서 원작 스릴러 영화,https://www.netflix.com/kr/title/81259473
롤라 앤 첼시,TV 프로그램·범죄 TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/80195522
공각기동대 에스에이씨_2045,TV 프로그램·범죄 액션 애니메이션 애니메이션 시리즈,https://www.netflix.com/kr/title/81030224
연애의 참견,,https://www.netflix.com/kr/title/81224926
아블라 파히타: 여왕의 역습,TV 프로그램·범죄 TV 프로그램·코미디,https://www.netflix.com/kr/title/81219228
러브버드,,https://www.netflix.com/kr/title/81248748
아웃사이더,미국 영화 스릴러 영화,https://www.netflix.com/kr/title/80152434
내 인생을 훔친 사랑스러운 도둑녀,미국 영화 코미디,https://www.netflix.com/kr/title/70254521
청의 엑소시스트,일본 스쿨 애니메이션 일본 소년 만화를 만나다 액션 애니메이션 애니메이션 시리즈,https://www.netflix.com/kr/title/70304252
피스트 파이트,미국 영화 코미디,https://www.netflix.com/kr/title/80133356
조작된 도시,액션 & 어드벤처,https://www.netflix.com/kr/title/80170613
시크릿,다큐멘터리 영화 미국 영화,https://www.netflix.com/kr/title/70063484
쉘 위 댄스?,로맨틱 코미디 미국 영화 로맨스 영화 코미디,https://www.netflix.com/kr/title/60036247
파인 갭,TV 드라마,https://www.netflix.com/kr/title/80195198
트롤헌터: 아카디아의 전설,TV 프로그램·키즈 TV 만화 TV 프로그램·판타지 도서 원작 TV 프로그램,https://www.netflix.com/kr/title/80075820
걸보스,도서 원작 TV 프로그램 TV 프로그램·코미디 미국 TV 프로그램,https://www.netflix.com/kr/title/80115671
분노의 역류,미스터리 미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/269715
애프터매스,미국 영화 드라마 장르 영화,https://www.netflix.com/kr/title/80170830
마드무아젤: 위대한 유혹,시대물 영화·도서 원작 드라마 장르 영화 로맨스 영화 인디 영화,https://www.netflix.com/kr/title/81024044
마지막 차르,다큐멘터리·역사 실존 인물 다큐멘터리 시대물 TV 드라마 미국 TV 프로그램,https://www.netflix.com/kr/title/80211648
말할 수 없는 비밀,드라마 장르 영화 로맨스 영화 음악 & 뮤지컬,https://www.netflix.com/kr/title/70205125
미샤와 늑대들,다큐멘터리 영화,https://www.netflix.com/kr/title/80226649
베이비,TV 프로그램·10대 TV 드라마,https://www.netflix.com/kr/title/80211634
코코멜론,TV 프로그램·키즈 키즈 교육 영화 TV 만화,https://www.netflix.com/kr/title/81273085
암살,시대물 액션 & 어드벤처,https://www.netflix.com/kr/title/80068209
마이티 익스프레스,TV 프로그램·키즈 TV 만화,https://www.netflix.com/kr/title/81033141
해무,스릴러 영화,https://www.netflix.com/kr/title/80017169
익스팅션: 종의 구원자,영화·SF 미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/80236421
데이비드 애튼버러: 우리의 지구를 위하여,다큐멘터리 영화 과학 & 자연 다큐멘터리 자연 & 생태 다큐멘터리 실존 인물 다큐멘터리 미국 영화,https://www.netflix.com/kr/title/80216393
트롤 홀리데이,TV 프로그램·키즈 TV 만화 미국 영화 TV 프로그램·코미디 코미디 영화·어린이 & 가족 음악 & 뮤지컬,https://www.netflix.com/kr/title/80185876
더 바,스릴러 영화 호러 영화 코미디,https://www.netflix.com/kr/title/80103311
더 홈즈맨,미국 영화 서부 영화 영화·도서 원작 드라마 장르 영화,https://www.netflix.com/kr/title/70266680
이것은 강도다: 세계 최대 미술품 도난 사건,TV 프로그램·미스터리 TV 프로그램·범죄 다큐멘터리·역사 미국 TV 프로그램,https://www.netflix.com/kr/title/81032570
DC 슈퍼히어로 걸스,TV 프로그램·키즈 TV 만화,https://www.netflix.com/kr/title/81145135
파퍼씨네 펭귄들,가족 영화 미국 영화 영화·도서 원작 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/70178623
죽음의 진통제,TV 프로그램·범죄 미국 TV 프로그램,https://www.netflix.com/kr/title/81002576
섹시파이,TV 드라마 TV 프로그램·코미디,https://www.netflix.com/kr/title/81140470
공공의 적,액션 & 어드벤처,https://www.netflix.com/kr/title/70009319
인사이드 빌 게이츠,과학 & 자연 다큐멘터리 자연 & 생태 다큐멘터리 실존 인물 다큐멘터리 미국 TV 프로그램,https://www.netflix.com/kr/title/80184771
우리는 보았다,TV 프로그램·범죄 TV 드라마,https://www.netflix.com/kr/title/81008489
산장의 비밀,TV 프로그램·미스터리 TV 프로그램·범죄 TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/80232914
바람의 검심 최종장: 더 파이널,시대물 액션 & 어드벤처,https://www.netflix.com/kr/title/81313227
더 리퍼,TV 프로그램·범죄,https://www.netflix.com/kr/title/81006684
아기 배달부 스토크,가족 영화 미국 영화 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/80103727
당신과 자연의 대결: 얼어붙은 기억,,https://www.netflix.com/kr/title/81205738
신과함께-인과 연,액션 & 어드벤처,https://www.netflix.com/kr/title/81017092
노라가미,일본 소년 만화를 만나다 액션 애니메이션 애니메이션 시리즈,https://www.netflix.com/kr/title/80005821
로미오와 줄리엣,드라마 장르 영화 로맨스 영화 고전 영화,https://www.netflix.com/kr/title/60000774
겉보기엔 멀쩡한 남자,로맨틱 코미디 미국 영화 로맨스 영화 코미디,https://www.netflix.com/kr/title/81406319
하우 하이,미국 영화 코미디,https://www.netflix.com/kr/title/60021993
홀로그램 포더 킹,미국 영화 영화·도서 원작 코미디,https://www.netflix.com/kr/title/80081506
샤를로트,일본 스쿨 애니메이션 애니메이션 시리즈,https://www.netflix.com/kr/title/80142917
타이거,드라마 장르 영화,https://www.netflix.com/kr/title/80103424
헤드스페이스: 명상이 필요할 때,과학 & 자연 다큐멘터리 미국 TV 프로그램,https://www.netflix.com/kr/title/81280926
에일리언 월드,과학 & 자연 다큐멘터리 자연 & 생태 다큐멘터리,https://www.netflix.com/kr/title/80221410
